index,fake_backend,sim_mode,shots,seed_simulator,ref_energy,ref_sol_p,ref_depth,ref_twoq,ref_size,q_energy,q_sol_p,q_depth,q_twoq,q_size,delta_energy_q_minus_ref,delta_sol_p_q_minus_ref,delta_depth_q_minus_ref,delta_twoq_q_minus_ref,delta_size_q_minus_ref,min_energy,gt_gap,vista_gap,abs_energy_diff,abs_gap_diff,abs_sol_p_diff
290,FakeKyoto,noisy,2000,0,-0.02039999999999996,0.076,134.0,47.0,286.0,-0.021399999999999947,0.0765,137.0,47.0,290.0,-0.000999999999999987,0.0005000000000000004,3.0,0.0,4.0,-1.0333333333333332,1.0129333333333332,1.0119333333333334,0.000999999999999987,0.0009999999999998899,0.0005000000000000004
291,FakeKyoto,noisy,2000,0,0.17374999999999918,0.008000000000000002,1338.0,883.0,4946.0,0.25899999999999956,0.008500000000000002,602.0,334.0,1862.0,0.08525000000000038,0.0005000000000000004,-736.0,-549.0,-3084.0,-9.0,9.173749999999998,9.259,0.08525000000000038,0.08525000000000205,0.0005000000000000004
292,FakeKyoto,noisy,2000,0,-0.11549999999999963,0.002,5801.0,2717.0,14816.0,0.4090000000000008,0.001,768.0,291.0,1867.0,0.5245000000000004,-0.001,-5033.0,-2426.0,-12949.0,-31.25,31.1345,31.659000000000002,0.5245000000000004,0.5245000000000033,0.001
293,FakeKyoto,noisy,2000,0,0.009333333333333315,0.0175,68.0,25.0,169.0,-0.013833333333333312,0.0175,199.0,73.0,430.0,-0.023166666666666627,0.0,131.0,48.0,261.0,-2.833333333333334,2.842666666666667,2.8195000000000006,0.023166666666666627,0.023166666666666558,0.0
294,FakeKyoto,noisy,2000,0,-0.027000000000000066,0.07,83.0,21.0,149.0,-0.0054999999999999424,0.0685,127.0,36.0,232.0,0.021500000000000123,-0.0015000000000000013,44.0,15.0,83.0,-2.5,2.473,2.4945,0.021500000000000123,0.021500000000000075,0.0015000000000000013
295,FakeKyoto,noisy,2000,0,0.5050000000000008,0.001,11.0,5.0,84.0,0.01849999999999974,0.002,233.0,88.0,549.0,-0.48650000000000104,0.001,222.0,83.0,465.0,-9.5,10.005,9.5185,0.48650000000000104,0.48650000000000126,0.001
296,FakeKyoto,noisy,2000,0,0.2355000000000001,0.0005,174.0,69.0,415.0,0.26050000000000006,0.0005,173.0,69.0,416.0,0.024999999999999967,0.0,-1.0,0.0,1.0,-20.5,20.735500000000002,20.7605,0.024999999999999967,0.02499999999999858,0.0
297,FakeKyoto,noisy,2000,0,0.06250000000000008,0.093,61.0,14.0,93.0,0.034999999999999996,0.0955,308.0,114.0,654.0,-0.027500000000000087,0.0025000000000000022,247.0,100.0,561.0,-3.0,3.0625,3.035,0.027500000000000087,0.027499999999999858,0.0025000000000000022
298,FakeKyoto,noisy,2000,0,0.3669999999999999,0.006,101.0,36.0,257.0,-0.04400000000000005,0.0085,155.0,51.0,324.0,-0.4109999999999999,0.0025000000000000005,54.0,15.0,67.0,-23.5,23.867,23.456,0.4109999999999999,0.41100000000000136,0.0025000000000000005
299,FakeKyoto,noisy,2000,0,0.011583333333333348,0.0005,190.0,81.0,490.0,-0.01441666666666665,0.0025,1176.0,464.0,2565.0,-0.026,0.002,986.0,383.0,2075.0,-2.5000000000000013,2.5115833333333346,2.485583333333335,0.026,0.0259999999999998,0.002
300,FakeKyoto,noisy,2000,0,-0.44350000000000117,0.0055,454.0,219.0,1237.0,-0.6724999999999994,0.006,453.0,219.0,1241.0,-0.22899999999999826,0.0005000000000000004,-1.0,0.0,4.0,-66.0,65.5565,65.3275,0.22899999999999826,0.2289999999999992,0.0005000000000000004
301,FakeKyoto,noisy,2000,0,0.03899999999999996,0.0075,214.0,82.0,487.0,0.19049999999999997,0.0085,66.0,22.0,172.0,0.15150000000000002,0.0010000000000000009,-148.0,-60.0,-315.0,-9.0,9.039,9.1905,0.15150000000000002,0.1515000000000004,0.0010000000000000009
302,FakeKyoto,noisy,2000,0,-0.003350000000000024,0.006500000000000001,270.0,135.0,783.0,-0.021725000000000022,0.0105,525.0,231.0,1296.0,-0.018375,0.004,255.0,96.0,513.0,-2.083333333333334,2.0799833333333337,2.061608333333334,0.018375,0.018374999999999808,0.004
303,FakeKyoto,noisy,2000,0,0.13300000000000006,0.0075,205.0,85.0,510.0,-0.013500000000000015,0.007,252.0,90.0,553.0,-0.14650000000000007,-0.0004999999999999996,47.0,5.0,43.0,-7.25,7.383,7.2365,0.14650000000000007,0.14649999999999963,0.0004999999999999996
304,FakeKyoto,noisy,2000,0,-1.1275000000000017,0.045,6.0,0.0,66.0,-0.03449999999999986,0.0015,1841.0,848.0,4573.0,1.093000000000002,-0.0435,1835.0,848.0,4507.0,-2.066666666666667,0.9391666666666652,2.032166666666667,1.093000000000002,1.0930000000000017,0.0435
305,FakeKyoto,noisy,2000,0,-2.3075,0.0075,86.0,34.0,203.0,-2.3075,0.0075,86.0,34.0,203.0,0.0,0.0,0.0,0.0,0.0,-14.0,11.692499999999999,11.692499999999999,0.0,0.0,0.0
306,FakeKyoto,noisy,2000,0,-0.11350000000000007,0.0005,232.0,124.0,731.0,-0.23200000000000018,0.003,99.0,32.0,255.0,-0.1185000000000001,0.0025,-133.0,-92.0,-476.0,-12.25,12.1365,12.018,0.1185000000000001,0.11849999999999916,0.0025
307,FakeKyoto,noisy,2000,0,-1.9555000000000005,0.076,161.0,56.0,340.0,0.00849999999999998,0.042,104.0,38.0,234.0,1.9640000000000004,-0.033999999999999996,-57.0,-18.0,-106.0,-4.5,2.5444999999999993,4.5085,1.9640000000000004,1.9640000000000004,0.033999999999999996
308,FakeKyoto,noisy,2000,0,0.03899999999999999,0.014500000000000002,1519.0,627.0,3412.0,0.03899999999999999,0.014500000000000002,1508.0,627.0,3388.0,0.0,0.0,-11.0,0.0,-24.0,-4.5,4.539,4.539,0.0,0.0,0.0
309,FakeKyoto,noisy,2000,0,0.07800000000000007,0.14400000000000002,106.0,26.0,159.0,0.04400000000000001,0.1505,64.0,19.0,129.0,-0.03400000000000006,0.006499999999999978,-42.0,-7.0,-30.0,-2.0,2.0780000000000003,2.044,0.03400000000000006,0.03400000000000025,0.006499999999999978
310,FakeKyoto,noisy,2000,0,-0.005083333333333346,0.0055,153.0,50.0,318.0,-0.0464916666666667,0.008,193.0,75.0,452.0,-0.04140833333333335,0.0025000000000000005,40.0,25.0,134.0,-2.0166666666666666,2.0115833333333333,1.970175,0.04140833333333335,0.04140833333333327,0.0025000000000000005
311,FakeKyoto,noisy,2000,0,-1.121,0.074,6.0,0.0,36.0,-0.035999999999999935,0.0185,150.0,51.0,307.0,1.085,-0.055499999999999994,144.0,51.0,271.0,-7.5,6.379,7.464,1.085,1.0850000000000009,0.055499999999999994
312,FakeKyoto,noisy,2000,0,-0.022749999999999992,0.0005,336.0,179.0,997.0,0.03149999999999992,0.0015,217.0,98.0,556.0,0.05424999999999991,0.001,-119.0,-81.0,-441.0,-2.8333333333333326,2.8105833333333328,2.8648333333333325,0.05424999999999991,0.05424999999999969,0.001
313,FakeKyoto,noisy,2000,0,-1.0724999999999996,0.033,92.0,31.0,216.0,-1.0455000000000003,0.028999999999999998,87.0,28.0,195.0,0.026999999999999247,-0.0040000000000000036,-5.0,-3.0,-21.0,-4.5,3.4275,3.4544999999999995,0.026999999999999247,0.026999999999999247,0.0040000000000000036
314,FakeKyoto,noisy,2000,0,-4.9895,0.0375,6.0,0.0,60.0,0.0834999999999998,0.002,228.0,88.0,540.0,5.0729999999999995,-0.0355,222.0,88.0,480.0,-8.0,3.0105000000000004,8.083499999999999,5.0729999999999995,5.072999999999999,0.0355
315,FakeKyoto,noisy,2000,0,-2.8015000000000048,0.032,6.0,0.0,60.0,0.04299999999999993,0.004,1528.0,627.0,3444.0,2.8445000000000045,-0.028,1522.0,627.0,3384.0,-5.5,2.6984999999999952,5.543,2.8445000000000045,2.844500000000005,0.028
316,FakeKyoto,noisy,2000,0,0.24849999999999933,0.002,936.0,400.0,2217.0,0.13199999999999967,0.001,126.0,53.0,334.0,-0.11649999999999966,-0.001,-810.0,-347.0,-1883.0,-80.0,80.24849999999999,80.132,0.11649999999999966,0.11649999999998784,0.001
317,FakeKyoto,noisy,2000,0,-0.008499999999999997,0.0155,30.0,12.0,114.0,0.002500000000000001,0.0125,30.0,12.0,113.0,0.010999999999999998,-0.002999999999999999,0.0,0.0,-1.0,-3.0,2.9915,3.0025,0.010999999999999998,0.01100000000000012,0.002999999999999999
318,FakeKyoto,noisy,2000,0,-0.020500000000000004,0.053,84.0,23.0,152.0,-0.024500000000000008,0.0535,82.0,23.0,150.0,-0.0040000000000000036,0.0005000000000000004,-2.0,0.0,-2.0,-3.5,3.4795,3.4755,0.0040000000000000036,0.0040000000000000036,0.0005000000000000004
319,FakeKyoto,noisy,2000,0,0.0002916666666666467,0.0065,277.0,99.0,558.0,-0.047750000000000035,0.01,188.0,72.0,423.0,-0.048041666666666684,0.0035000000000000005,-89.0,-27.0,-135.0,-2.333333333333334,2.3336250000000005,2.2855833333333337,0.048041666666666684,0.04804166666666676,0.0035000000000000005
320,FakeKyoto,noisy,2000,0,0.019999999999999955,0.0075,228.0,88.0,541.0,0.05599999999999994,0.0115,1520.0,627.0,3413.0,0.03599999999999998,0.004,1292.0,539.0,2872.0,-5.5,5.52,5.556,0.03599999999999998,0.036000000000000476,0.004
321,FakeKyoto,noisy,2000,0,0.6064999999999994,0.004,846.0,358.0,2021.0,-0.5434999999999992,0.002,505.0,238.0,1363.0,-1.1499999999999986,-0.002,-341.0,-120.0,-658.0,-93.0,93.6065,92.4565,1.1499999999999986,1.1499999999999915,0.002
322,FakeKyoto,noisy,2000,0,-0.2134999999999997,0.0025,543.0,260.0,1459.0,-0.2134999999999997,0.0025,543.0,260.0,1459.0,0.0,0.0,0.0,0.0,0.0,-17.25,17.0365,17.0365,0.0,0.0,0.0
323,FakeKyoto,noisy,2000,0,0.033499999999999946,0.0,64.0,23.0,186.0,-0.8144999999999997,0.0015,414.0,171.0,1002.0,-0.8479999999999996,0.0015,350.0,148.0,816.0,-14.0,14.0335,13.185500000000001,0.8479999999999996,0.847999999999999,0.0015
324,FakeKyoto,noisy,2000,0,0.008499999999999966,0.119,23.0,6.0,57.0,-0.003500000000000031,0.12,23.0,6.0,58.0,-0.011999999999999997,0.0010000000000000009,0.0,0.0,1.0,-2.5,2.5085,2.4965,0.011999999999999997,0.01200000000000001,0.0010000000000000009
325,FakeKyoto,noisy,2000,0,0.0037857142857143167,0.08800000000000001,194.0,77.0,475.0,0.0012857142857143206,0.08600000000000002,194.0,77.0,476.0,-0.002499999999999996,-0.001999999999999988,0.0,0.0,1.0,-0.6904761904761904,0.6942619047619046,0.6917619047619047,0.002499999999999996,0.0024999999999999467,0.001999999999999988
326,FakeKyoto,noisy,2000,0,-0.2535000000000003,0.001,2082.0,1458.0,8004.0,-0.06100000000000044,0.001,418.0,115.0,733.0,0.19249999999999984,0.0,-1664.0,-1343.0,-7271.0,-14.0,13.7465,13.939,0.19249999999999984,0.19250000000000078,0.0
327,FakeKyoto,noisy,2000,0,-0.06399999999999997,0.009,295.0,96.0,619.0,-0.05299999999999998,0.01,270.0,96.0,574.0,0.010999999999999996,0.0010000000000000009,-25.0,0.0,-45.0,-5.0,4.936,4.947,0.010999999999999996,0.01100000000000012,0.0010000000000000009
328,FakeKyoto,noisy,2000,0,-0.22850000000000087,0.006,158.0,71.0,424.0,-0.7100000000000009,0.0055,158.0,71.0,430.0,-0.4815,-0.0005000000000000004,0.0,0.0,6.0,-80.5,80.2715,79.78999999999999,0.4815,0.48150000000001114,0.0005000000000000004
329,FakeKyoto,noisy,2000,0,0.17550000000000007,0.0065,254.0,92.0,515.0,0.17550000000000007,0.0065,254.0,92.0,515.0,0.0,0.0,0.0,0.0,0.0,-23.75,23.9255,23.9255,0.0,0.0,0.0
330,FakeKyoto,noisy,2000,0,-1.5369999999999997,0.136,6.0,0.0,36.0,-0.06150000000000001,0.0105,800.0,306.0,1699.0,1.4754999999999996,-0.1255,794.0,306.0,1663.0,-7.25,5.713,7.1885,1.4754999999999996,1.4755000000000003,0.1255
331,FakeKyoto,noisy,2000,0,0.344,0.0025,228.0,96.0,590.0,0.05799999999999972,0.002,165.0,68.0,459.0,-0.28600000000000025,-0.0005,-63.0,-28.0,-131.0,-31.0,31.344,31.058,0.28600000000000025,0.28600000000000136,0.0005
332,FakeKyoto,noisy,2000,0,0.27550000000000047,0.0155,91.0,38.0,255.0,-0.29850000000000043,0.015,406.0,144.0,811.0,-0.574000000000001,-0.0005000000000000004,315.0,106.0,556.0,-16.0,16.2755,15.7015,0.574000000000001,0.5740000000000016,0.0005000000000000004
333,FakeKyoto,noisy,2000,0,0.0037499999999999704,0.006500000000000001,14.0,12.0,123.0,0.006999999999999957,0.010000000000000002,277.0,83.0,534.0,0.0032499999999999864,0.0035000000000000014,263.0,71.0,411.0,-2.6875,2.69125,2.6945,0.0032499999999999864,0.003249999999999975,0.0035000000000000014
334,FakeKyoto,noisy,2000,0,-0.2570000000000002,0.002,17.0,8.0,111.0,-0.5009999999999993,0.005,18.0,8.0,114.0,-0.24399999999999916,0.003,1.0,0.0,3.0,-6.0,5.742999999999999,5.4990000000000006,0.24399999999999916,0.24399999999999888,0.003
335,FakeKyoto,noisy,2000,0,-0.07900000000000004,0.006,439.0,187.0,1071.0,0.06599999999999988,0.0045000000000000005,300.0,103.0,690.0,0.1449999999999999,-0.0014999999999999996,-139.0,-84.0,-381.0,-14.0,13.921,14.066,0.1449999999999999,0.14500000000000135,0.0014999999999999996
336,FakeKyoto,noisy,2000,0,-1.8374999999999997,0.10250000000000001,29.0,4.0,62.0,-1.8374999999999997,0.10250000000000001,29.0,4.0,62.0,0.0,0.0,0.0,0.0,0.0,-11.75,9.9125,9.9125,0.0,0.0,0.0
337,FakeKyoto,noisy,2000,0,-0.4680000000000004,0.0,108.0,22.0,189.0,-3.5780000000000003,0.001,101.0,22.0,183.0,-3.11,0.001,-7.0,0.0,-6.0,-166.5,166.032,162.922,3.11,3.1100000000000136,0.001
338,FakeKyoto,noisy,2000,0,0.047675000000000016,0.001,291.0,139.0,769.0,-0.006716666666666647,0.0025,1187.0,464.0,2569.0,-0.054391666666666665,0.0015,896.0,325.0,1800.0,-2.316666666666667,2.364341666666667,2.30995,0.054391666666666665,0.054391666666666616,0.0015
339,FakeKyoto,noisy,2000,0,-0.015000000000000027,0.064,131.0,34.0,214.0,-0.023999999999999966,0.069,171.0,48.0,287.0,-0.008999999999999939,0.0050000000000000044,40.0,14.0,73.0,-2.25,2.235,2.226,0.008999999999999939,0.008999999999999897,0.0050000000000000044
341,FakeKyoto,noisy,2000,0,-0.016249999999999983,0.14800000000000008,458.0,249.0,1394.0,0.015999999999999986,0.12650000000000008,222.0,72.0,467.0,0.03224999999999997,-0.02149999999999999,-236.0,-177.0,-927.0,-1.25,1.2337500000000001,1.266,0.03224999999999997,0.03224999999999989,0.02149999999999999
342,FakeKyoto,noisy,2000,0,1.2274999999999996,0.002,193.0,70.0,437.0,0.31799999999999984,0.0015,335.0,131.0,757.0,-0.9094999999999998,-0.0005,142.0,61.0,320.0,-87.0,88.2275,87.318,0.9094999999999998,0.9095000000000084,0.0005
343,FakeKyoto,noisy,2000,0,-0.00018750000000001318,0.004,345.0,92.0,643.0,0.009562499999999982,0.0025,320.0,118.0,730.0,0.009749999999999995,-0.0015,-25.0,26.0,87.0,-2.625,2.6248125,2.6345625,0.009749999999999995,0.009749999999999925,0.0015
344,FakeKyoto,noisy,2000,0,0.08207500000000001,0.0005,247.0,98.0,603.0,0.030566666666666707,0.0005,265.0,76.0,480.0,-0.0515083333333333,0.0,18.0,-22.0,-123.0,-4.416666666666667,4.498741666666667,4.447233333333334,0.0515083333333333,0.0515083333333326,0.0
345,FakeKyoto,noisy,2000,0,-0.17350000000000004,0.001,55.0,13.0,156.0,0.05999999999999992,0.0,53.0,13.0,155.0,0.23349999999999996,-0.001,-2.0,0.0,-1.0,-24.5,24.3265,24.56,0.23349999999999996,0.23349999999999937,0.001
346,FakeKyoto,noisy,2000,0,1.3669999999999987,0.001,909.0,396.0,2167.0,-1.5464999999999993,0.0035,184.0,62.0,384.0,-2.913499999999998,0.0025,-725.0,-334.0,-1783.0,-97.0,98.367,95.4535,2.913499999999998,2.913499999999999,0.0025
347,FakeKyoto,noisy,2000,0,-0.006641666666666681,0.0005,16.0,10.0,136.0,0.01857500000000005,0.0,1837.0,848.0,4574.0,0.02521666666666673,-0.0005,1821.0,838.0,4438.0,-3.833333333333334,3.826691666666667,3.851908333333334,0.02521666666666673,0.02521666666666711,0.0005
348,FakeKyoto,noisy,2000,0,-0.4657499999999995,0.001,800.0,419.0,2383.0,-0.2134999999999997,0.0025,543.0,260.0,1459.0,0.2522499999999998,0.0015,-257.0,-159.0,-924.0,-17.25,16.78425,17.0365,0.2522499999999998,0.2522500000000001,0.0015
349,FakeKyoto,noisy,2000,0,0.053850000000000064,0.0,96.0,20.0,171.0,0.01960000000000001,0.0005,243.0,98.0,596.0,-0.03425000000000006,0.0005,147.0,78.0,425.0,-2.916666666666667,2.970516666666667,2.936266666666667,0.03425000000000006,0.034250000000000114,0.0005
350,FakeKyoto,noisy,2000,0,-2.2659999999999987,0.04700000000000001,6.0,0.0,54.0,-1.683999999999999,0.043000000000000003,6.0,0.0,54.0,0.5819999999999996,-0.0040000000000000036,0.0,0.0,0.0,-5.0,2.7340000000000013,3.3160000000000007,0.5819999999999996,0.5819999999999994,0.0040000000000000036
351,FakeKyoto,noisy,2000,0,0.13833333333333311,0.0005,16.0,11.0,151.0,0.02366666666666657,0.0,200.0,84.0,566.0,-0.11466666666666654,-0.0005,184.0,73.0,415.0,-6.666666666666669,6.8050000000000015,6.690333333333335,0.11466666666666654,0.11466666666666647,0.0005
352,FakeKyoto,noisy,2000,0,0.1634999999999996,0.001,217.0,78.0,485.0,-0.0015000000000001254,0.003,271.0,157.0,881.0,-0.1649999999999997,0.002,54.0,79.0,396.0,-8.5,8.663499999999999,8.4985,0.1649999999999997,0.16499999999999915,0.002
353,FakeKyoto,noisy,2000,0,-0.032,0.1125,288.0,113.0,643.0,-0.012500000000000004,0.1275,6.0,0.0,36.0,0.019499999999999997,0.015,-282.0,-113.0,-607.0,-2.0,1.968,1.9875,0.019499999999999997,0.019500000000000073,0.015
354,FakeKyoto,noisy,2000,0,-0.009454166666666607,0.0005,206.0,121.0,785.0,,,175.0,40.0,271.0,,,-31.0,-81.0,-514.0,-2.0041666666666664,1.9947124999999999,,,,
355,FakeKyoto,noisy,2000,0,0.021499999999999988,0.011,510.0,205.0,1134.0,-0.01350000000000006,0.01,163.0,57.0,342.0,-0.035000000000000045,-0.0009999999999999992,-347.0,-148.0,-792.0,-5.25,5.2715,5.2365,0.035000000000000045,0.034999999999999254,0.0009999999999999992
356,FakeKyoto,noisy,2000,0,-0.16200000000000023,0.0005,185.0,76.0,524.0,-0.09049999999999973,0.0005,182.0,90.0,546.0,0.0715000000000005,0.0,-3.0,14.0,22.0,-42.5,42.338,42.4095,0.0715000000000005,0.07150000000000034,0.0
357,FakeKyoto,noisy,2000,0,-23.28899999999999,0.1065,6.0,0.0,42.0,0.8209999999999992,0.0055,475.0,198.0,1115.0,24.10999999999999,-0.10099999999999999,469.0,198.0,1073.0,-30.5,7.211000000000009,31.320999999999998,24.10999999999999,24.10999999999999,0.10099999999999999
358,FakeKyoto,noisy,2000,0,0.03449999999999995,0.1215,76.0,21.0,140.0,0.01249999999999997,0.125,256.0,82.0,474.0,-0.021999999999999978,0.003500000000000003,180.0,61.0,334.0,-2.5,2.5345,2.5125,0.021999999999999978,0.021999999999999797,0.003500000000000003
359,FakeKyoto,noisy,2000,0,-9.5665,0.1165,6.0,0.0,36.0,-0.10050000000000006,0.0165,78.0,24.0,163.0,9.466,-0.1,72.0,24.0,127.0,-16.25,6.6835,16.1495,9.466,9.466,0.1
360,FakeKyoto,noisy,2000,0,0.0060000000000000435,0.009,693.0,235.0,1333.0,0.021500000000000036,0.0065,74.0,26.0,176.0,0.015499999999999993,-0.0024999999999999996,-619.0,-209.0,-1157.0,-9.0,9.006,9.0215,0.015499999999999993,0.015499999999999403,0.0024999999999999996
361,FakeKyoto,noisy,2000,0,-3.8505000000000003,0.20700000000000002,58.0,18.0,137.0,-3.8505000000000003,0.20700000000000002,58.0,18.0,137.0,0.0,0.0,0.0,0.0,0.0,-5.5,1.6494999999999997,1.6494999999999997,0.0,0.0,0.0
362,FakeKyoto,noisy,2000,0,0.039000000000000035,0.0035,471.0,187.0,1092.0,-0.20199999999999968,0.0045,468.0,187.0,1089.0,-0.24099999999999971,0.0009999999999999996,-3.0,0.0,-3.0,-71.5,71.539,71.298,0.24099999999999971,0.24099999999999966,0.0009999999999999996
363,FakeKyoto,noisy,2000,0,-0.018500000000000016,0.019500000000000007,22.0,12.0,136.0,0.03599999999999998,0.013000000000000005,246.0,98.0,598.0,0.0545,-0.006500000000000002,224.0,86.0,462.0,-3.0,2.9815,3.036,0.0545,0.05449999999999999,0.006500000000000002
364,FakeKyoto,noisy,2000,0,0.016249999999999945,0.014000000000000002,77.0,32.0,326.0,-0.02225,0.017,559.0,164.0,1010.0,-0.038499999999999944,0.002999999999999999,482.0,132.0,684.0,-2.75,2.76625,2.72775,0.038499999999999944,0.03849999999999998,0.002999999999999999
365,FakeKyoto,noisy,2000,0,-1.3955,0.006500000000000001,176.0,77.0,473.0,-0.14449999999999996,0.008,87.0,40.0,264.0,1.251,0.0014999999999999996,-89.0,-37.0,-209.0,-7.0,5.6045,6.8555,1.251,1.2510000000000003,0.0014999999999999996
366,FakeKyoto,noisy,2000,0,-0.056142857142857064,0.0,1023.0,565.0,3175.0,-0.013428571428571111,0.0,603.0,177.0,1086.0,0.042714285714285954,0.0,-420.0,-388.0,-2089.0,-12.214285714285715,12.158142857142858,12.200857142857144,0.042714285714285954,0.04271428571428615,0.0
367,FakeKyoto,noisy,2000,0,0.25549999999999995,0.0,5292.0,2552.0,14260.0,0.23850000000000013,0.0015,5553.0,2620.0,14563.0,-0.01699999999999982,0.0015,261.0,68.0,303.0,-18.5,18.7555,18.7385,0.01699999999999982,0.017000000000003013,0.0015
368,FakeKyoto,noisy,2000,0,-24.232000000000006,0.216,6.0,0.0,42.0,0.9069999999999998,0.0095,593.0,282.0,1570.0,25.139000000000006,-0.2065,587.0,282.0,1528.0,-31.0,6.767999999999994,31.907,25.139000000000006,25.139000000000006,0.2065
369,FakeKyoto,noisy,2000,0,0.007958333333333407,0.0095,236.0,96.0,557.0,-0.017791666666666636,0.0085,235.0,96.0,558.0,-0.025750000000000044,-0.0009999999999999992,-1.0,0.0,1.0,-2.1666666666666665,2.174625,2.148875,0.025750000000000044,0.02574999999999994,0.0009999999999999992
370,FakeKyoto,noisy,2000,0,-0.07000000000000015,0.032,101.0,33.0,209.0,-0.03250000000000011,0.032,256.0,93.0,558.0,0.03750000000000003,0.0,155.0,60.0,349.0,-5.25,5.18,5.2175,0.03750000000000003,0.03750000000000053,0.0
371,FakeKyoto,noisy,2000,0,-2.195500000000001,0.056,6.0,0.0,54.0,0.11149999999999996,0.017499999999999998,28.0,16.0,197.0,2.307000000000001,-0.038500000000000006,22.0,16.0,143.0,-4.5,2.304499999999999,4.6115,2.307000000000001,2.3070000000000013,0.038500000000000006
372,FakeKyoto,noisy,2000,0,-0.6549999999999998,0.034,6.0,0.0,36.0,-0.7360000000000001,0.0305,35.0,8.0,66.0,-0.0810000000000003,-0.003500000000000003,29.0,8.0,30.0,-7.5,6.845000000000001,6.764,0.0810000000000003,0.0810000000000004,0.003500000000000003
373,FakeKyoto,noisy,2000,0,0.048833333333333014,0.0005,105.0,22.0,186.0,0.2123333333333331,0.0,12.0,6.0,98.0,0.1635000000000001,-0.0005,-93.0,-16.0,-88.0,-6.166666666666666,6.215499999999999,6.379,0.1635000000000001,0.16350000000000087,0.0005
374,FakeKyoto,noisy,2000,0,0.1375000000000003,0.005,110.0,42.0,321.0,0.2680000000000001,0.0035,533.0,208.0,1200.0,0.13049999999999984,-0.0015,423.0,166.0,879.0,-22.25,22.3875,22.518,0.13049999999999984,0.1305000000000014,0.0015
375,FakeKyoto,noisy,2000,0,-0.6330000000000001,0.001,3488.0,1494.0,8385.0,-0.5494999999999993,0.003,350.0,131.0,803.0,0.0835000000000008,0.002,-3138.0,-1363.0,-7582.0,-84.5,83.867,83.9505,0.0835000000000008,0.0835000000000008,0.002
376,FakeKyoto,noisy,2000,0,-0.00600476190476186,0.004,302.0,135.0,787.0,-0.00016428571428561526,0.004,302.0,135.0,781.0,0.005840476190476245,0.0,0.0,0.0,-6.0,-2.8095238095238084,2.8035190476190466,2.809359523809523,0.005840476190476245,0.005840476190476451,0.0
377,FakeKyoto,noisy,2000,0,-0.010250000000000013,0.002,47.0,35.0,377.0,-0.038875,0.0035,1234.0,437.0,2531.0,-0.028624999999999987,0.0015,1187.0,402.0,2154.0,-2.875,2.86475,2.836125,0.028624999999999987,0.0286249999999999,0.0015
378,FakeKyoto,noisy,2000,0,0.042499999999999996,0.1195,265.0,86.0,524.0,0.01249999999999997,0.125,256.0,82.0,474.0,-0.030000000000000027,0.005500000000000005,-9.0,-4.0,-50.0,-2.5,2.5425,2.5125,0.030000000000000027,0.029999999999999805,0.005500000000000005
379,FakeKyoto,noisy,2000,0,-3.0250000000000004,0.297,6.0,0.0,24.0,-0.010000000000000064,0.061,112.0,38.0,242.0,3.015,-0.236,106.0,38.0,218.0,-7.5,4.475,7.49,3.015,3.0150000000000006,0.236
380,FakeKyoto,noisy,2000,0,-0.005500000000000014,0.0275,138.0,55.0,344.0,-0.011000000000000036,0.033,50.0,17.0,133.0,-0.005500000000000021,0.005500000000000001,-88.0,-38.0,-211.0,-4.25,4.2445,4.239,0.005500000000000021,0.0055000000000005045,0.005500000000000001
381,FakeKyoto,noisy,2000,0,0.004499999999999962,0.0205,83.0,54.0,476.0,0.013749999999999974,0.018500000000000003,692.0,249.0,1642.0,0.009250000000000012,-0.0019999999999999983,609.0,195.0,1166.0,-2.75,2.7545,2.76375,0.009250000000000012,0.009249999999999758,0.0019999999999999983
382,FakeKyoto,noisy,2000,0,-0.04600000000000009,0.0045000000000000005,51.0,16.0,126.0,-0.06200000000000022,0.008,228.0,89.0,539.0,-0.016000000000000132,0.0034999999999999996,177.0,73.0,413.0,-6.166666666666667,6.120666666666667,6.104666666666667,0.016000000000000132,0.016000000000000014,0.0034999999999999996
383,FakeKyoto,noisy,2000,0,-2.1759999999999997,0.023,55.0,14.0,103.0,0.08499999999999996,0.009000000000000001,76.0,26.0,203.0,2.2609999999999997,-0.013999999999999999,21.0,12.0,100.0,-11.25,9.074,11.335,2.2609999999999997,2.261000000000001,0.013999999999999999
384,FakeKyoto,noisy,2000,0,-0.9550000000000004,0.028,102.0,30.0,190.0,0.04150000000000018,0.0115,284.0,100.0,609.0,0.9965000000000006,-0.0165,182.0,70.0,419.0,-4.5,3.5449999999999995,4.5415,0.9965000000000006,0.9965000000000006,0.0165
385,FakeKyoto,noisy,2000,0,-0.1744999999999999,0.0025,3489.0,1494.0,8331.0,-0.23200000000000018,0.003,99.0,32.0,255.0,-0.05750000000000027,0.0005,-3390.0,-1462.0,-8076.0,-12.25,12.0755,12.018,0.05750000000000027,0.05749999999999922,0.0005
386,FakeKyoto,noisy,2000,0,0.02724999999999992,0.0335,721.0,189.0,1189.0,0.023500000000000007,0.0325,169.0,56.0,355.0,-0.003749999999999913,-0.0010000000000000009,-552.0,-133.0,-834.0,-3.25,3.27725,3.2735,0.003749999999999913,0.003750000000000142,0.0010000000000000009
